# omega                  |E(w)|^2           arg(E(w))
8.87815302713062e+00 -1.16190394930805e-05 +1.42456230462742e-06
8.87967273836429e+00 -1.16124397295546e-05 +1.49106926183588e-06
8.88119244959796e+00 -1.15917514030984e-05 +1.56135172276992e-06
8.88271216083164e+00 -1.15574486167489e-05 +1.63536183560528e-06
8.88423187206532e+00 -1.15100345828304e-05 +1.71300667384114e-06
8.88575158329899e+00 -1.14500371596167e-05 +1.79414744090651e-06
8.88727129453267e+00 -1.13780042795291e-05 +1.87859909514075e-06
8.88879100576634e+00 -1.12944993090336e-05 +1.96613040113764e-06
8.89031071700002e+00 -1.12000963809835e-05 +2.05646440945457e-06
8.89183042823369e+00 -1.10953757402598e-05 +2.14927936291999e-06
8.89335013946737e+00 -1.09809191429370e-05 +2.24421002392805e-06
8.89486985070104e+00 -1.08573053492359e-05 +2.34084941354950e-06
8.89638956193472e+00 -1.07251057487273e-05 +2.43875094919876e-06
8.89790927316839e+00 -1.05848801555310e-05 +2.53743096453307e-06
8.89942898440207e+00 -1.04371728092601e-05 +2.63637159133056e-06
8.90094869563574e+00 -1.02825086157942e-05 +2.73502398040620e-06
8.90246840686942e+00 -1.01213896591527e-05 +2.83281183488809e-06
8.90398811810309e+00 -9.95429201387620e-06 +2.92913522723353e-06
8.90550782933677e+00 -9.78166288390457e-06 +3.02337466781944e-06
8.90702754057044e+00 -9.60391809135835e-06 +3.11489539175819e-06
8.90854725180412e+00 -9.42143993513309e-06 +3.20305182749330e-06
8.91006696303779e+00 -9.23457543582123e-06 +3.28719221005264e-06
8.91158667427147e+00 -9.04363498015132e-06 +3.36666329972188e-06
8.91310638550515e+00 -8.84889137425453e-06 +3.44081516673091e-06
8.91462609673882e+00 -8.65057931142207e-06 +3.50900600090003e-06
8.91614580797249e+00 -8.44889525611006e-06 +3.57060690588022e-06
8.91766551920617e+00 -8.24399774252292e-06 +3.62500663720646e-06
8.91918523043985e+00 -8.03600808186516e-06 +3.67161624371616e-06
8.92070494167352e+00 -7.82501146911906e-06 +3.70987357308826e-06
8.92222465290719e+00 -7.61105847595346e-06 +3.73924760305126e-06
8.92374436414087e+00 -7.39416691383032e-06 +3.75924256139378e-06
8.92526407537455e+00 -7.17432404697581e-06 +3.76940179995850e-06
8.92678378660822e+00 -6.95148913245903e-06 +3.76931138911594e-06
8.92830349784190e+00 -6.72559626144695e-06 +3.75860340283620e-06
8.92982320907557e+00 -6.49655747291779e-06 +3.73695886594374e-06
8.93134292030925e+00 -6.26426610869556e-06 +3.70411033887008e-06
8.93286263154292e+00 -6.02860037669327e-06 +3.65984411783180e-06
8.93438234277660e+00 -5.78942708692807e-06 +3.60400203198087e-06
8.93590205401027e+00 -5.54660552407859e-06 +3.53648282240411e-06
8.93742176524395e+00 -5.29999141805041e-06 +3.45724309161605e-06
8.93894147647762e+00 -5.04944097440316e-06 +3.36629781544999e-06
8.94046118771130e+00 -4.79481492486777e-06 +3.26372041371144e-06
8.94198089894497e+00 -4.53598255862260e-06 +3.14964237912782e-06
8.94350061017865e+00 -4.27282569497494e-06 +3.02425246826180e-06
8.94502032141232e+00 -4.00524255882449e-06 +2.88779546172722e-06
8.94654003264600e+00 -3.73315152072088e-06 +2.74057050470374e-06
8.94805974387967e+00 -3.45649466505303e-06 +2.58292904257327e-06
8.94957945511335e+00 -3.17524115118172e-06 +2.41527236940221e-06
8.95109916634702e+00 -2.88939033430260e-06 +2.23804881109405e-06
8.95261887758070e+00 -2.59897461475502e-06 +2.05175056742000e-06
8.95413858881438e+00 -2.30406198738705e-06 +1.85691024048194e-06
8.95565830004805e+00 -2.00475826475651e-06 +1.65409707947093e-06
8.95717801128173e+00 -1.70120895142183e-06 +1.44391297449834e-06
8.95869772251540e+00 -1.39360074915668e-06 +1.22698823346371e-06
8.96021743374908e+00 -1.08216267664917e-06 +1.00397717886804e-06
8.96173714498275e+00 -7.67166790667209e-07 +7.75553601833000e-07
8.96325685621643e+00 -4.48928498957938e-07 +5.42406112501373e-07
8.96477656745010e+00 -1.27806459230220e-07 +3.05233426391584e-07
8.96629627868378e+00 1.95797937971867e-07 +6.47396268643072e-08
8.96781598991745e+00 5.21441501003563e-07 -1.78370556191654e-07
8.96933570115113e+00 8.48640577876053e-07 -4.23396411365203e-07
8.97085541238480e+00 1.17687279721624e-06 -6.69645815327914e-07
8.97237512361848e+00 1.50557919674729e-06 -9.16439668518004e-07
8.97389483485215e+00 1.83416672295855e-06 -1.16311615995902e-06
8.97541454608583e+00 2.16201108276289e-06 -1.40903482586646e-06
8.97693425731950e+00 2.48845992429529e-06 -1.65358036836349e-06
8.97845396855318e+00 2.81283632122405e-06 -1.89616620340446e-06
8.97997367978685e+00 3.13444253220231e-06 -2.13623770878187e-06
8.98149339102053e+00 3.45256400445807e-06 -2.37327514659903e-06
8.98301310225420e+00 3.76647358844731e-06 -2.60679623684213e-06
8.98453281348788e+00 4.07543592860122e-06 -2.83635836257693e-06
8.98605252472155e+00 4.37871199293749e-06 -3.06156038993354e-06
8.98757223595523e+00 4.67556370438091e-06 -3.28204409013971e-06
8.98909194718891e+00 4.96525863374986e-06 -3.49749515388864e-06
8.99061165842258e+00 5.24707471572296e-06 -3.70764379270452e-06
8.99213136965626e+00 5.52030494718495e-06 -3.91226492473072e-06
8.99365108088993e+00 5.78426202851963e-06 -4.11117794708436e-06
8.99517079212361e+00 6.03828290824576e-06 -4.30424609986901e-06
8.99669050335728e+00 6.28173319243669e-06 -4.49137543108032e-06
8.99821021459096e+00 6.51401138126084e-06 -4.67251337466489e-06
8.99972992582463e+00 6.73455289676674e-06 -4.84764695821811e-06
9.00124963705831e+00 6.94283386742135e-06 -5.01680065915767e-06
9.00276934829198e+00 7.13837463708161e-06 -5.18003393223451e-06
9.00428905952566e+00 7.32074296855302e-06 -5.33743843332186e-06
9.00580877075933e+00 7.48955691454832e-06 -5.48913496775597e-06
9.00732848199301e+00 7.64448733127108e-06 -5.63527019364616e-06
9.00884819322668e+00 7.78526001327538e-06 -5.77601311258199e-06
9.01036790446036e+00 7.91165743171492e-06 -5.91155138233830e-06
9.01188761569403e+00 8.02352006084473e-06 -6.04208748733273e-06
9.01340732692771e+00 8.12074728171342e-06 -6.16783480430877e-06
9.01492703816138e+00 8.20329785537045e-06 -6.28901360110398e-06
9.01644674939506e+00 8.27118996180988e-06 -6.40584700704394e-06
9.01796646062873e+00 8.32450080432887e-06 -6.51855699403722e-06
9.01948617186241e+00 8.36336578283635e-06 -6.62736040664801e-06
9.02100588309608e+00 8.38797724346857e-06 -6.73246507961758e-06
9.02252559432976e+00 8.39858281532079e-06 -6.83406607981432e-06
9.02404530556344e+00 8.39548334857382e-06 -6.93234210897339e-06
9.02556501679711e+00 8.37903047203112e-06 -7.02745210158339e-06
9.02708472803079e+00 8.34962379092712e-06 -7.11953205095128e-06
9.02860443926446e+00 8.30770774911042e-06 -7.20869209384829e-06
9.03012415049814e+00 8.25376818271580e-06 -7.29501388245400e-06
9.03164386173181e+00 8.18832859457904e-06 -7.37854826858128e-06
9.03316357296549e+00 8.11194618146732e-06 -7.45931332383055e-06
9.03468328419916e+00 8.02520764800717e-06 -7.53729271468546e-06
9.03620299543284e+00 7.92872484302441e-06 -7.61243444945824e-06
9.03772270666651e+00 7.82313025534524e-06 -7.68465001006097e-06
9.03924241790019e+00 7.70907240742586e-06 -7.75381387813444e-06
9.04076212913386e+00 7.58721118568044e-06 -7.81976346164753e-06
9.04228184036754e+00 7.45821314721081e-06 -7.88229942437728e-06
9.04380155160121e+00 7.32274684225591e-06 -7.94118641664134e-06
9.04532126283489e+00 7.18147819174940e-06 -7.99615420277554e-06
9.04684097406856e+00 7.03506595870853e-06 -8.04689917644794e-06
9.04836068530224e+00 6.88415735113905e-06 -8.09308625173998e-06
9.04988039653591e+00 6.72938379297093e-06 -8.13435111467271e-06
9.05140010776959e+00 6.57135689789552e-06 -8.17030281600449e-06
9.05291981900326e+00 6.41066467907144e-06 -8.20052668369616e-06
9.05443953023694e+00 6.24786802546174e-06 -8.22458752991820e-06
9.05595924147061e+00 6.08349747330674e-06 -8.24203312506836e-06
9.05747895270429e+00 5.91805029824154e-06 -8.25239790889141e-06
9.05899866393797e+00 5.75198795078464e-06 -8.25520690624800e-06
9.06051837517164e+00 5.58573385493600e-06 -8.24997981347743e-06
9.06203808640532e+00 5.41967158620991e-06 -8.23623521968628e-06
9.06355779763899e+00 5.25414344189716e-06 -8.21349492573127e-06
9.06507750887267e+00 5.08944941309360e-06 -8.18128832301970e-06
9.06659722010634e+00 4.92584656425991e-06 -8.13915679342878e-06
9.06811693134002e+00 4.76354882254935e-06 -8.08665809144759e-06
9.06963664257369e+00 4.60272717507219e-06 -8.02337066980681e-06
9.07115635380737e+00 4.44351026948000e-06 -7.94889790979542e-06
9.07267606504104e+00 4.28598540860601e-06 -7.86287221906114e-06
9.07419577627472e+00 4.13019992739570e-06 -7.76495895992616e-06
9.07571548750839e+00 3.97616293609766e-06 -7.65486017307663e-06
9.07723519874207e+00 3.82384741127289e-06 -7.53231806313846e-06
9.07875490997574e+00 3.67319261226308e-06 -7.39711821490102e-06
9.08027462120942e+00 3.52410679879233e-06 -7.24909251045615e-06
9.08179433244309e+00 3.37647022190776e-06 -7.08812172124271e-06
9.08331404367677e+00 3.23013835867752e-06 -6.91413775061567e-06
9.08483375491044e+00 3.08494535860343e-06 -6.72712550645739e-06
9.08635346614412e+00 2.94070766804734e-06 -6.52712438593448e-06
9.08787317737779e+00 2.79722779729491e-06 -6.31422935810780e-06
9.08939288861147e+00 2.65429819398924e-06 -6.08859163354410e-06
9.09091259984515e+00 2.51170518523961e-06 -5.85041891359981e-06
9.09243231107882e+00 2.36923295081579e-06 -5.59997521568469e-06
9.09395202231250e+00 2.22666748907607e-06 -5.33758027434252e-06
9.09547173354617e+00 2.08380053782442e-06 -5.06360852194267e-06
9.09699144477985e+00 1.94043341245151e-06 -4.77848765605465e-06
9.09851115601352e+00 1.79638072487795e-06 -4.48269680444467e-06
9.10003086724720e+00 1.65147394754379e-06 -4.17676430172847e-06
9.10155057848087e+00 1.50556478853799e-06 -3.86126509554417e-06
9.10307028971455e+00 1.35852834559274e-06 -3.53681780270726e-06
9.10459000094822e+00 1.21026600848769e-06 -3.20408143948621e-06
9.10610971218190e+00 1.06070808214884e-06 -2.86375185208943e-06
9.10762942341557e+00 9.09816104976343e-07 -2.51655787701187e-06
9.10914913464925e+00 7.57584840010222e-07 -2.16325726218168e-06
9.11066884588292e+00 6.04043919081896e-07 -1.80463238262727e-06
9.11218855711660e+00 4.49259123918297e-07 -1.44148578570197e-06
9.11370826835027e+00 2.93333290888322e-07 -1.07463560254087e-06
9.11522797958395e+00 1.36406829904320e-07 -7.04910863284273e-07
9.11674769081762e+00 -2.13421486096134e-08 -3.33146754730811e-07
9.11826740205130e+00 -1.79698101384423e-07 +3.98201409509736e-08
9.11978711328497e+00 -3.38408713275625e-07 +4.13156587260828e-07
9.12130682451865e+00 -4.97185947115190e-07 +7.86037375589343e-07
9.12282653575233e+00 -6.55707474076201e-07 +1.15764991044987e-06
9.12434624698600e+00 -8.13618473015769e-07 +1.52719866048817e-06
9.12586595821968e+00 -9.70533783666229e-07 +1.89390943934598e-06
9.12738566945335e+00 -1.12604039540806e-06 +2.25703348201249e-06
9.12890538068703e+00 -1.27970025042759e-06 +2.61585128401631e-06
9.13042509192070e+00 -1.43105333677856e-06 +2.96967617329116e-06
9.13194480315438e+00 -1.57962104480973e-06 +3.31785758644120e-06
9.13346451438805e+00 -1.72490975734808e-06 +3.65978402427555e-06
9.13498422562173e+00 -1.86641464244800e-06 +3.99488566416767e-06
9.13650393685540e+00 -2.00362361508065e-06 +4.32263660947006e-06
9.13802364808908e+00 -2.13602143312936e-06 +4.64255676042924e-06
9.13954335932275e+00 -2.26309389130081e-06 +4.95421329304426e-06
9.14106307055643e+00 -2.38433207584636e-06 +5.25722173712461e-06
9.14258278179010e+00 -2.49923664230732e-06 +5.55124664718899e-06
9.14410249302378e+00 -2.60732207829786e-06 +5.83600186452439e-06
9.14562220425745e+00 -2.70812091319685e-06 +6.11125037117982e-06
9.14714191549113e+00 -2.80118783718054e-06 +6.37680374132482e-06
9.14866162672480e+00 -2.88610369275102e-06 +6.63252119807562e-06
9.15018133795848e+00 -2.96247930281449e-06 +6.87830828797265e-06
9.15170104919215e+00 -3.02995910087001e-06 +7.11411518826197e-06
9.15322076042583e+00 -3.08822453051033e-06 +7.33993466526494e-06
9.15474047165950e+00 -3.13699718344734e-06 +7.55579970551454e-06
9.15626018289318e+00 -3.17604164724415e-06 +7.76178084395703e-06
9.15777989412686e+00 -3.20516803698655e-06 +7.95798321583176e-06
9.15929960536053e+00 -3.22423418712780e-06 +8.14454336185293e-06
9.16081931659421e+00 -3.23314748348386e-06 +8.32162581766982e-06
9.16233902782788e+00 -3.23186631752531e-06 +8.48941952113102e-06
9.16385873906156e+00 -3.22040114926662e-06 +8.64813407171302e-06
9.16537845029523e+00 -3.19881516811263e-06 +8.79799587812488e-06
9.16689816152891e+00 -3.16722454406055e-06 +8.93924423087907e-06
9.16841787276258e+00 -3.12579826596236e-06 +9.07212733699019e-06
9.16993758399626e+00 -3.07475756675345e-06 +9.19689835449422e-06
9.17145729522993e+00 -3.01437493886262e-06 +9.31381146397919e-06
9.17297700646361e+00 -2.94497274741138e-06 +9.42311801421167e-06
9.17449671769728e+00 -2.86692145108436e-06 +9.52506277799323e-06
9.17601642893096e+00 -2.78063744522941e-06 +9.61988035318711e-06
9.17753614016463e+00 -2.68658054404196e-06 +9.70779174262525e-06
9.17905585139831e+00 -2.58525112239545e-06 +9.78900114493875e-06
9.18057556263198e+00 -2.47718694041035e-06 +9.86369298571448e-06
9.18209527386566e+00 -2.36295967700880e-06 +9.93202921735384e-06
9.18361498509933e+00 -2.24317120083554e-06 +9.99414691199710e-06
9.18513469633301e+00 -2.11844960950633e-06 +1.00501561705449e-05
9.18665440756668e+00 -1.98944506968054e-06 +1.01001383666443e-05
9.18817411880036e+00 -1.85682549285833e-06 +1.01441447424590e-05
9.18969383003403e+00 -1.72127208240248e-06 +1.01821953690120e-05
9.19121354126771e+00 -1.58347478903734e-06 +1.02142784809639e-05
9.19273325250139e+00 -1.44412771231448e-06 +1.02403501919713e-05
9.19425296373506e+00 -1.30392448635431e-06 +1.02603345936454e-05
9.19577267496873e+00 -1.16355368802448e-06 +1.02741242369812e-05
9.19729238620241e+00 -1.02369430563837e-06 +1.02815809924314e-05
9.19881209743609e+00 -8.85011305391578e-07 +1.02825372804138e-05
9.20033180866976e+00 -7.48151332257866e-07 +1.02767976615011e-05
9.20185151990344e+00 -6.13738580712218e-07 +1.02641407715023e-05
9.20337123113711e+00 -4.82370868567645e-07 +1.02443215840672e-05
9.20489094237079e+00 -3.54615946514071e-07 +1.02170739800284e-05
9.20641065360446e+00 -2.31008072678172e-07 +1.01821135999421e-05
9.20793036483814e+00 -1.12044880019704e-07 +1.01391409539093e-05
9.20945007607181e+00 1.81543876121749e-09 +1.00878447600777e-05
9.21096978730549e+00 1.10156606691131e-07 +1.00279054810934e-05
9.21248949853916e+00 2.12606379175089e-07 +9.95899902645699e-06
9.21400920977284e+00 3.08838286160412e-07 +9.88080058623809e-06
9.21552892100651e+00 3.98572986911560e-07 +9.79298856112188e-06
9.21704863224019e+00 4.81579228541260e-07 +9.69524855268987e-06
9.21856834347386e+00 5.57674402258804e-07 +9.58727737676245e-06
9.22008805470754e+00 6.26724695443057e-07 +9.46878706278657e-06
9.22160776594122e+00 6.88644840569832e-07 +9.33950880238567e-06
9.22312747717489e+00 7.43397466120388e-07 +9.19919680988391e-06
9.22464718840856e+00 7.90992057732449e-07 +9.04763205925575e-06
9.22616689964224e+00 8.31483541206534e-07 +8.88462586200333e-06
9.22768661087592e+00 8.64970502535393e-07 +8.71002325267147e-06
9.22920632210959e+00 8.91593063005240e-07 +8.52370614986223e-06
9.23072603334326e+00 9.11530430565524e-07 +8.32559626227570e-06
9.23224574457694e+00 9.24998151216023e-07 +8.11565771232960e-06
9.23376545581062e+00 9.32245087193957e-07 +7.89389935153842e-06
9.23528516704429e+00 9.33550150378481e-07 +7.66037674484058e-06
9.23680487827797e+00 9.29218822096035e-07 +7.41519380403541e-06
9.23832458951164e+00 9.19579491863765e-07 +7.15850405309421e-06
9.23984430074532e+00 9.04979649129893e-07 +6.89051151207981e-06
9.24136401197899e+00 8.85781963635797e-07 +6.61147118878361e-06
9.24288372321267e+00 8.62360290201680e-07 +6.32168917136606e-06
9.24440343444634e+00 8.35095635216246e-07 +6.02152231838467e-06
9.24592314568002e+00 8.04372121288986e-07 +5.71137754633433e-06
9.24744285691369e+00 7.70572987476217e-07 +5.39171071786996e-06
9.24896256814737e+00 7.34076661039207e-07 +5.06302513818279e-06
9.25048227938104e+00 6.95252936859343e-07 +4.72586966945968e-06
9.25200199061472e+00 6.54459298688340e-07 +4.38083647754298e-06
9.25352170184839e+00 6.12037415959910e-07 +4.02855842748157e-06
9.25504141308207e+00 5.68309847208943e-07 +3.66970614816873e-06
9.25656112431574e+00 5.23576980076514e-07 +3.30498478895459e-06
9.25808083554942e+00 4.78114234997226e-07 +2.93513049358999e-06
9.25960054678309e+00 4.32169557689638e-07 +2.56090662000738e-06
9.26112025801677e+00 3.85961222506157e-07 +2.18309973576487e-06
9.26263996925045e+00 3.39675966186100e-07 +1.80251542167924e-06
9.26415968048412e+00 2.93467468017897e-07 +1.41997391747472e-06
9.26567939171779e+00 2.47455189880269e-07 +1.03630564454537e-06
9.26719910295147e+00 2.01723585733135e-07 +6.52346642543830e-07
9.26871881418515e+00 1.56321687026119e-07 +2.68933956399918e-07
9.27023852541882e+00 1.11263067148993e-07 -1.13098988211675e-07
9.27175823665250e+00 6.65261842522374e-08 -4.92926983889054e-07
9.27327794788617e+00 2.20550987080492e-08 -8.69737577188206e-07
9.27479765911985e+00 -2.22394423399247e-08 -1.24273550452362e-06
9.27631737035352e+00 -6.64785638906866e-08 -1.61114699208736e-06
9.27783708158720e+00 -1.10813479347730e-07 -1.97422388540470e-06
9.27935679282087e+00 -1.55423381548784e-07 -2.33124757497763e-06
9.28087650405455e+00 -2.00513028048740e-07 -2.68153268675557e-06
9.28239621528822e+00 -2.46310043964451e-07 -3.02443050821935e-06
9.28391592652190e+00 -2.93061967637064e-07 -3.35933212267275e-06
9.28543563775557e+00 -3.41033066631350e-07 -3.68567122763413e-06
9.28695534898925e+00 -3.90500954378695e-07 -4.00292661527033e-06
9.28847506022292e+00 -4.41753038696567e-07 -4.31062429637279e-06
9.28999477145660e+00 -4.95082835766486e-07 -4.60833925200613e-06
9.29151448269027e+00 -5.50786183852974e-07 -4.89569680045004e-06
9.29303419392395e+00 -6.09157392256637e-07 -5.17237357043891e-06
9.29455390515762e+00 -6.70485361632620e-07 -5.43809807488804e-06
9.29607361639130e+00 -7.35049711898220e-07 -5.69265088304922e-06
9.29759332762498e+00 -8.03116954115262e-07 -5.93586439227570e-06
9.29911303885865e+00 -8.74936742374141e-07 -6.16762220422985e-06
9.30063275009232e+00 -9.50738240935021e-07 -6.38785811359240e-06
9.30215246132600e+00 -1.03072664097071e-06 -6.59655472085769e-06
9.30367217255968e+00 -1.11507985986007e-06 -6.79374168387929e-06
9.30519188379335e+00 -1.20394545472086e-06 -6.97949362604437e-06
9.30671159502702e+00 -1.29743777941874e-06 -7.15392772176927e-06
9.30823130626070e+00 -1.39563541269643e-06 -7.31720098292328e-06
9.30975101749438e+00 -1.49857888249178e-06 -7.46950727191881e-06
9.31127072872805e+00 -1.60626870878837e-06 -7.61107407016353e-06
9.31279043996173e+00 -1.71866378477726e-06 -7.74215903211956e-06
9.31431015119540e+00 -1.83568011281561e-06 -7.86304635679663e-06
9.31582986242908e+00 -1.95718990907969e-06 -7.97404301075067e-06
9.31734957366275e+00 -2.08302108658139e-06 -8.07547483718285e-06
9.31886928489643e+00 -2.21295712432933e-06 -8.16768258660646e-06
9.32038899613010e+00 -2.34673732542258e-06 -8.25101790564804e-06
9.32190870736378e+00 -2.48405746457494e-06 -8.32583932025136e-06
9.32342841859745e+00 -2.62457082168322e-06 -8.39250824961934e-06
